CMDLINE python3 src/preprocess/pd_splitter.py
MEM 2858.683594 1572473451.9736
MEM 2858.683594 1572473452.0744
MEM 2858.683594 1572473452.1796
MEM 2858.683594 1572473452.2836
MEM 2858.683594 1572473452.3839
MEM 2858.683594 1572473452.4890
MEM 2858.683594 1572473452.5930
MEM 2858.683594 1572473452.6954
MEM 2858.683594 1572473452.8005
MEM 2858.683594 1572473452.9037
MEM 2858.683594 1572473453.0089
MEM 2858.683594 1572473453.1141
MEM 2858.683594 1572473453.2157
MEM 2858.683594 1572473453.3209
MEM 2858.683594 1572473453.4261
MEM 2858.683594 1572473453.5313
MEM 2858.683594 1572473453.6365
MEM 2858.683594 1572473453.7399
MEM 2858.683594 1572473453.8407
MEM 2858.683594 1572473453.9416
MEM 2858.683594 1572473454.0445
MEM 2858.683594 1572473454.1481
MEM 2858.683594 1572473454.2533
MEM 2858.683594 1572473454.3585
MEM 2858.683594 1572473454.4603
MEM 2858.683594 1572473454.5654
MEM 2858.683594 1572473454.6706
MEM 2858.683594 1572473454.7735
MEM 2858.683594 1572473454.8748
MEM 2858.683594 1572473454.9800
MEM 2858.683594 1572473455.0803
MEM 2858.683594 1572473455.1855
MEM 2858.683594 1572473455.2857
MEM 2858.683594 1572473455.3909
MEM 2858.683594 1572473455.4912
MEM 2858.683594 1572473455.5947
MEM 2858.683594 1572473455.6953
MEM 2858.683594 1572473455.7962
MEM 2858.683594 1572473455.8971
MEM 2858.683594 1572473455.9987
MEM 2858.683594 1572473456.0991
MEM 2858.683594 1572473456.2043
MEM 2858.683594 1572473456.3050
MEM 2858.683594 1572473456.4102
MEM 2858.683594 1572473456.5149
MEM 2858.683594 1572473456.6179
MEM 2858.683594 1572473456.7194
MEM 2858.683594 1572473456.8233
MEM 2858.683594 1572473456.9241
MEM 2858.683594 1572473457.0266
MEM 2858.683594 1572473457.1273
MEM 2858.683594 1572473457.2325
MEM 2858.683594 1572473457.3377
MEM 2858.683594 1572473457.4393
MEM 2858.683594 1572473457.5395
MEM 2858.683594 1572473457.6447
MEM 2858.683594 1572473457.7499
MEM 2858.683594 1572473457.8523
MEM 2858.683594 1572473457.9576
MEM 2858.683594 1572473458.0591
MEM 2858.683594 1572473458.1593
MEM 2858.683594 1572473458.2645
MEM 2858.683594 1572473458.3670
MEM 2858.683594 1572473458.4722
MEM 2858.683594 1572473458.5726
MEM 2858.683594 1572473458.6753
MEM 2858.683594 1572473458.7805
MEM 2858.683594 1572473458.8857
MEM 2858.683594 1572473458.9865
MEM 2858.683594 1572473459.0889
MEM 2858.683594 1572473459.1941
MEM 2858.683594 1572473459.2994
MEM 2858.683594 1572473459.4046
MEM 2858.683594 1572473459.5098
MEM 2858.683594 1572473459.6151
MEM 2858.683594 1572473459.7203
MEM 2858.683594 1572473459.8255
MEM 2858.683594 1572473459.9308
MEM 2858.683594 1572473460.0360
MEM 2858.683594 1572473460.1391
MEM 2858.683594 1572473460.2443
MEM 2858.683594 1572473460.3496
MEM 2858.683594 1572473460.4523
MEM 2858.683594 1572473460.5555
MEM 2858.683594 1572473460.6557
MEM 2858.683594 1572473460.7583
MEM 2858.683594 1572473460.8597
MEM 2858.683594 1572473460.9621
MEM 2858.683594 1572473461.0675
MEM 2858.683594 1572473461.1728
MEM 2858.683594 1572473461.2775
MEM 2858.683594 1572473461.3811
MEM 2858.683594 1572473461.4815
MEM 2858.683594 1572473461.5823
MEM 2858.683594 1572473461.6861
MEM 2858.683594 1572473461.7874
MEM 2858.683594 1572473461.8926
MEM 2858.683594 1572473461.9979
MEM 2858.683594 1572473462.0987
MEM 2858.683594 1572473462.2036
MEM 2858.683594 1572473462.3089
MEM 2858.683594 1572473462.4136
MEM 2858.683594 1572473462.5138
MEM 2858.683594 1572473462.6190
MEM 2858.683594 1572473462.7203
MEM 2858.683594 1572473462.8255
MEM 2858.683594 1572473462.9309
MEM 2858.683594 1572473463.0361
MEM 2858.683594 1572473463.1376
MEM 2858.683594 1572473463.2420
MEM 2858.683594 1572473463.3469
MEM 2858.683594 1572473463.4522
MEM 2858.683594 1572473463.5526
MEM 2858.683594 1572473463.6578
MEM 2858.683594 1572473463.7630
MEM 2858.683594 1572473463.8645
MEM 2858.683594 1572473463.9647
MEM 2858.683594 1572473464.0677
MEM 2858.683594 1572473464.1729
MEM 2858.683594 1572473464.2782
MEM 2858.683594 1572473464.3829
MEM 2858.683594 1572473464.4881
MEM 2858.683594 1572473464.5889
MEM 2858.683594 1572473464.6941
MEM 2858.683594 1572473464.7977
MEM 2858.683594 1572473464.9029
MEM 2858.683594 1572473465.0052
MEM 2858.683594 1572473465.1055
MEM 2858.683594 1572473465.2108
MEM 2858.683594 1572473465.3114
MEM 2858.683594 1572473465.4137
MEM 2858.683594 1572473465.5190
MEM 2858.683594 1572473465.6219
MEM 2858.683594 1572473465.7258
MEM 2858.683594 1572473465.8310
MEM 2858.683594 1572473465.9340
MEM 2858.683594 1572473466.0343
MEM 2858.683594 1572473466.1395
MEM 2858.683594 1572473466.2408
MEM 2858.683594 1572473466.3438
MEM 2858.683594 1572473466.4478
MEM 2858.683594 1572473466.5482
MEM 2858.683594 1572473466.6487
MEM 2858.683594 1572473466.7489
MEM 2858.683594 1572473466.8542
MEM 2858.683594 1572473466.9594
MEM 2858.683594 1572473467.0621
MEM 2858.683594 1572473467.1660
MEM 2858.683594 1572473467.2672
MEM 2858.683594 1572473467.3697
MEM 2858.683594 1572473467.4725
MEM 2858.683594 1572473467.5768
MEM 2858.683594 1572473467.6820
MEM 2858.683594 1572473467.7860
MEM 2858.683594 1572473467.8892
MEM 2858.683594 1572473467.9934
MEM 2858.683594 1572473468.0940
MEM 2858.683594 1572473468.1992
MEM 2858.683594 1572473468.3044
MEM 2858.683594 1572473468.4055
MEM 2858.683594 1572473468.5078
MEM 2858.683594 1572473468.6130
MEM 2858.683594 1572473468.7182
MEM 2858.683594 1572473468.8191
MEM 2858.683594 1572473468.9243
MEM 2858.683594 1572473469.0289
MEM 2858.683594 1572473469.1341
MEM 2858.683594 1572473469.2388
MEM 2858.683594 1572473469.3419
MEM 2858.683594 1572473469.4471
MEM 2858.683594 1572473469.5478
MEM 2858.683594 1572473469.6530
MEM 2858.683594 1572473469.7569
MEM 2858.683594 1572473469.8622
MEM 2858.683594 1572473469.9627
MEM 2858.683594 1572473470.0678
MEM 2858.683594 1572473470.1730
MEM 2858.683594 1572473470.2773
MEM 2858.683594 1572473470.3823
MEM 2858.683594 1572473470.4856
MEM 2858.683594 1572473470.5908
MEM 2858.683594 1572473470.6956
MEM 2858.683594 1572473470.8009
MEM 2858.683594 1572473470.9036
MEM 2858.683594 1572473471.0049
MEM 2858.683594 1572473471.1080
MEM 2858.683594 1572473471.2090
MEM 2858.683594 1572473471.3142
MEM 2858.683594 1572473471.4150
MEM 2858.683594 1572473471.5188
MEM 2858.683594 1572473471.6240
MEM 2858.683594 1572473471.7292
MEM 2858.683594 1572473471.8345
MEM 2858.683594 1572473471.9398
MEM 2858.683594 1572473472.0440
MEM 2858.683594 1572473472.1448
MEM 2858.683594 1572473472.2500
MEM 2858.683594 1572473472.3552
MEM 2858.683594 1572473472.4560
MEM 2858.683594 1572473472.5612
MEM 2858.683594 1572473472.6665
MEM 2858.683594 1572473472.7671
MEM 2858.683594 1572473472.8723
MEM 2858.683594 1572473472.9761
MEM 2858.683594 1572473473.0772
MEM 2858.683594 1572473473.1825
MEM 2858.683594 1572473473.2842
MEM 2858.683594 1572473473.3862
MEM 2858.683594 1572473473.4914
MEM 2858.683594 1572473473.5965
MEM 2858.683594 1572473473.7018
MEM 2858.683594 1572473473.8062
MEM 2858.683594 1572473473.9114
MEM 2858.683594 1572473474.0139
MEM 2858.683594 1572473474.1168
MEM 2858.683594 1572473474.2181
MEM 2858.683594 1572473474.3183
MEM 2858.683594 1572473474.4235
MEM 2858.683594 1572473474.5287
MEM 2858.683594 1572473474.6339
MEM 2858.683594 1572473474.7344
MEM 2858.683594 1572473474.8397
MEM 2858.683594 1572473474.9410
MEM 2858.683594 1572473475.0462
MEM 2858.683594 1572473475.1514
MEM 2858.683594 1572473475.2530
MEM 2858.683594 1572473475.3583
MEM 2858.683594 1572473475.4597
MEM 2858.683594 1572473475.5649
MEM 2858.683594 1572473475.6703
MEM 2858.683594 1572473475.7755
MEM 2858.683594 1572473475.8807
MEM 2858.683594 1572473475.9844
MEM 2858.683594 1572473476.0896
MEM 2858.683594 1572473476.1949
MEM 2858.683594 1572473476.2965
MEM 2858.683594 1572473476.3985
MEM 2858.683594 1572473476.4997
MEM 2858.683594 1572473476.6050
MEM 2858.683594 1572473476.7097
MEM 2858.683594 1572473476.8150
MEM 2858.683594 1572473476.9202
MEM 2858.683594 1572473477.0255
MEM 2858.683594 1572473477.1307
MEM 2858.683594 1572473477.2321
MEM 2858.683594 1572473477.3374
MEM 2858.683594 1572473477.4378
MEM 2858.683594 1572473477.5408
MEM 2858.683594 1572473477.6417
MEM 2858.683594 1572473477.7422
MEM 2858.683594 1572473477.8456
MEM 2858.683594 1572473477.9508
MEM 2858.683594 1572473478.0515
MEM 2858.683594 1572473478.1535
MEM 2858.683594 1572473478.2588
MEM 2858.683594 1572473478.3640
MEM 2858.683594 1572473478.4693
MEM 2858.683594 1572473478.5708
MEM 2858.683594 1572473478.6712
MEM 2858.683594 1572473478.7765
MEM 2858.683594 1572473478.8817
MEM 2858.683594 1572473478.9833
MEM 2858.683594 1572473479.0844
MEM 2858.683594 1572473479.1896
MEM 2858.683594 1572473479.2904
MEM 2858.683594 1572473479.3939
MEM 2858.683594 1572473479.4991
MEM 2858.683594 1572473479.6043
MEM 2858.683594 1572473479.7096
MEM 2858.683594 1572473479.8148
MEM 2858.683594 1572473479.9201
MEM 2858.683594 1572473480.0244
MEM 2858.683594 1572473480.1279
MEM 2858.683594 1572473480.2282
MEM 2858.683594 1572473480.3334
MEM 2858.683594 1572473480.4337
MEM 2858.683594 1572473480.5389
MEM 2858.683594 1572473480.6442
MEM 2858.683594 1572473480.7494
MEM 2858.683594 1572473480.8500
MEM 2858.683594 1572473480.9516
MEM 2858.683594 1572473481.0568
MEM 2858.683594 1572473481.1571
MEM 2858.683594 1572473481.2623
MEM 2858.683594 1572473481.3663
MEM 2858.683594 1572473481.4715
MEM 2858.683594 1572473481.5767
MEM 2858.683594 1572473481.6819
MEM 2493.996094 1572473481.7823
MEM 2493.996094 1572473481.8875
MEM 2493.996094 1572473481.9897
MEM 2493.996094 1572473482.0908
MEM 2493.996094 1572473482.1911
MEM 2493.996094 1572473482.2924
MEM 2493.996094 1572473482.3972
MEM 2493.996094 1572473482.5024
MEM 2493.996094 1572473482.6048
MEM 2493.996094 1572473482.7096
MEM 2493.996094 1572473482.8121
MEM 2493.996094 1572473482.9140
MEM 2493.996094 1572473483.0192
MEM 2493.996094 1572473483.1194
MEM 2493.996094 1572473483.2198
MEM 2493.996094 1572473483.3204
MEM 2493.996094 1572473483.4216
MEM 2493.996094 1572473483.5243
MEM 2493.996094 1572473483.6248
MEM 2493.996094 1572473483.7300
MEM 2493.996094 1572473483.8303
MEM 2493.996094 1572473483.9315
MEM 2493.996094 1572473484.0357
MEM 2493.996094 1572473484.1370
MEM 2493.996094 1572473484.2418
MEM 2493.996094 1572473484.3470
MEM 2493.996094 1572473484.4523
MEM 2493.996094 1572473484.5530
MEM 2493.996094 1572473484.6532
MEM 2493.996094 1572473484.7584
MEM 2493.996094 1572473484.8637
MEM 2493.996094 1572473484.9643
MEM 2493.996094 1572473485.0673
MEM 2493.996094 1572473485.1711
MEM 2493.996094 1572473485.2762
MEM 2493.996094 1572473485.3785
MEM 2493.996094 1572473485.4799
MEM 2493.996094 1572473485.5831
MEM 2493.996094 1572473485.6833
MEM 2493.996094 1572473485.7837
MEM 2493.996094 1572473485.8879
MEM 2493.996094 1572473485.9891
MEM 2493.996094 1572473486.0896
MEM 2493.996094 1572473486.1906
MEM 2493.996094 1572473486.2928
MEM 2493.996094 1572473486.3947
MEM 2493.996094 1572473486.5018
MEM 2493.996094 1572473486.6035
MEM 2493.996094 1572473486.7039
MEM 2493.996094 1572473486.8042
MEM 2493.996094 1572473486.9065
MEM 2493.996094 1572473487.0069
MEM 2493.996094 1572473487.1074
MEM 2493.996094 1572473487.2087
MEM 2493.996094 1572473487.3139
MEM 2493.996094 1572473487.4170
MEM 2493.996094 1572473487.5187
MEM 2493.996094 1572473487.6189
MEM 2493.996094 1572473487.7241
MEM 2493.996094 1572473487.8244
MEM 2493.996094 1572473487.9248
MEM 2493.996094 1572473488.0300
MEM 2493.996094 1572473488.1335
MEM 2493.996094 1572473488.2340
MEM 2493.996094 1572473488.3348
MEM 2493.996094 1572473488.4397
MEM 2493.996094 1572473488.5445
MEM 2493.996094 1572473488.6479
MEM 2493.996094 1572473488.7513
MEM 2493.996094 1572473488.8536
MEM 2493.996094 1572473488.9551
MEM 2493.996094 1572473489.0597
MEM 2493.996094 1572473489.1599
MEM 2493.996094 1572473489.2602
MEM 2493.996094 1572473489.3604
MEM 2493.996094 1572473489.4616
MEM 2493.996094 1572473489.5647
MEM 2493.996094 1572473489.6673
MEM 2493.996094 1572473489.7676
MEM 2493.996094 1572473489.8726
MEM 2493.996094 1572473489.9730
MEM 2493.996094 1572473490.0734
MEM 2493.996094 1572473490.1741
MEM 2493.996094 1572473490.2746
MEM 2493.996094 1572473490.3754
MEM 2493.996094 1572473490.4761
MEM 2493.996094 1572473490.5813
MEM 2493.996094 1572473490.6832
MEM 2493.996094 1572473490.7849
MEM 2493.996094 1572473490.8898
MEM 2493.996094 1572473490.9930
MEM 2493.996094 1572473491.0945
MEM 2493.996094 1572473491.1956
MEM 2493.996094 1572473491.3002
MEM 2493.996094 1572473491.4049
MEM 2493.996094 1572473491.5101
MEM 2493.996094 1572473491.6154
MEM 2493.996094 1572473491.7206
MEM 2493.996094 1572473491.8240
MEM 2493.996094 1572473491.9293
MEM 2493.996094 1572473492.0337
MEM 2493.996094 1572473492.1389
MEM 2493.996094 1572473492.2410
MEM 2493.996094 1572473492.3454
MEM 2493.996094 1572473492.4458
MEM 2493.996094 1572473492.5503
MEM 2493.996094 1572473492.6508
MEM 2493.996094 1572473492.7511
MEM 2493.996094 1572473492.8517
MEM 2493.996094 1572473492.9559
MEM 2493.996094 1572473493.0611
MEM 2493.996094 1572473493.1616
MEM 2493.996094 1572473493.2668
MEM 2493.996094 1572473493.3698
MEM 2493.996094 1572473493.4702
MEM 2493.996094 1572473493.5754
MEM 2493.996094 1572473493.6782
MEM 2493.996094 1572473493.7834
MEM 2493.996094 1572473493.8887
MEM 2493.996094 1572473493.9897
MEM 2493.996094 1572473494.0949
MEM 2493.996094 1572473494.2001
MEM 2493.996094 1572473494.3024
MEM 2493.996094 1572473494.4075
MEM 2493.996094 1572473494.5128
MEM 2493.996094 1572473494.6180
MEM 2493.996094 1572473494.7193
MEM 2493.996094 1572473494.8216
MEM 2493.996094 1572473494.9235
MEM 2493.996094 1572473495.0287
MEM 2493.996094 1572473495.1304
MEM 2493.996094 1572473495.2354
MEM 2493.996094 1572473495.3382
MEM 2493.996094 1572473495.4400
MEM 2493.996094 1572473495.5418
MEM 2493.996094 1572473495.6437
MEM 2493.996094 1572473495.7443
MEM 2493.996094 1572473495.8484
MEM 2493.996094 1572473495.9524
MEM 2493.996094 1572473496.0565
MEM 2493.996094 1572473496.1581
MEM 2493.996094 1572473496.2603
MEM 2493.996094 1572473496.3654
MEM 2493.996094 1572473496.4658
MEM 2493.996094 1572473496.5710
MEM 2493.996094 1572473496.6740
MEM 2493.996094 1572473496.7793
MEM 2493.996094 1572473496.8846
MEM 2493.996094 1572473496.9898
MEM 2493.996094 1572473497.0921
MEM 2493.996094 1572473497.1973
MEM 2493.996094 1572473497.3002
MEM 2493.996094 1572473497.4020
MEM 2493.996094 1572473497.5061
MEM 2493.996094 1572473497.6112
MEM 2493.996094 1572473497.7136
MEM 2493.996094 1572473497.8189
MEM 2493.996094 1572473497.9211
MEM 2493.996094 1572473498.0264
MEM 2493.996094 1572473498.1298
MEM 2493.996094 1572473498.2350
MEM 2493.996094 1572473498.3398
MEM 2493.996094 1572473498.4400
MEM 2493.996094 1572473498.5412
MEM 2493.996094 1572473498.6464
MEM 2493.996094 1572473498.7503
MEM 2493.996094 1572473498.8555
MEM 2493.996094 1572473498.9565
MEM 2493.996094 1572473499.0614
MEM 2493.996094 1572473499.1619
MEM 2493.996094 1572473499.2671
MEM 2493.996094 1572473499.3723
MEM 2493.996094 1572473499.4749
MEM 2493.996094 1572473499.5763
MEM 2493.996094 1572473499.6815
MEM 2493.996094 1572473499.7867
MEM 2493.996094 1572473499.8882
MEM 2493.996094 1572473499.9889
MEM 2493.996094 1572473500.0919
MEM 2493.996094 1572473500.1971
MEM 2493.996094 1572473500.3003
MEM 2493.996094 1572473500.4053
MEM 2493.996094 1572473500.5098
MEM 2493.996094 1572473500.6100
MEM 2493.996094 1572473500.7153
MEM 2493.996094 1572473500.8205
MEM 2493.996094 1572473500.9243
MEM 2493.996094 1572473501.0295
MEM 2493.996094 1572473501.1312
MEM 2493.996094 1572473501.2364
MEM 2493.996094 1572473501.3395
MEM 2493.996094 1572473501.4447
MEM 2493.996094 1572473501.5482
MEM 2493.996094 1572473501.6503
MEM 2493.996094 1572473501.7555
MEM 2493.996094 1572473501.8607
MEM 2493.996094 1572473501.9630
MEM 2493.996094 1572473502.0673
MEM 2493.996094 1572473502.1725
MEM 2493.996094 1572473502.2754
MEM 2493.996094 1572473502.3795
MEM 2493.996094 1572473502.4799
MEM 2493.996094 1572473502.5825
MEM 2493.996094 1572473502.6847
MEM 2493.996094 1572473502.7899
MEM 2493.996094 1572473502.8941
MEM 2493.996094 1572473502.9952
MEM 2493.996094 1572473503.0957
MEM 2493.996094 1572473503.2010
MEM 2493.996094 1572473503.3057
MEM 2493.996094 1572473503.4079
MEM 2493.996094 1572473503.5131
MEM 2493.996094 1572473503.6183
MEM 2485.757812 1572473503.7203
MEM 2574.011719 1572473503.8253
MEM 2638.011719 1572473503.9280
MEM 2638.011719 1572473504.0300
MEM 2638.011719 1572473504.1304
MEM 2749.257812 1572473504.2313
MEM 2873.750000 1572473504.3334
MEM 2994.921875 1572473504.4356
MEM 3026.011719 1572473504.5399
MEM 3045.964844 1572473504.6429
MEM 3060.441406 1572473504.7431
MEM 3112.007812 1572473504.8442
MEM 3111.769531 1572473504.9481
MEM 3092.707031 1572473505.0513
MEM 3092.707031 1572473505.1517
MEM 3071.558594 1572473505.2520
MEM 3047.992188 1572473505.3554
MEM 3047.937500 1572473505.4559
MEM 3032.742188 1572473505.5562
MEM 3032.742188 1572473505.6614
MEM 3032.742188 1572473505.7620
MEM 3032.742188 1572473505.8623
MEM 3032.742188 1572473505.9637
MEM 3032.742188 1572473506.0685
MEM 3032.742188 1572473506.1698
MEM 3032.742188 1572473506.2711
MEM 3032.742188 1572473506.3724
MEM 3032.742188 1572473506.4727
MEM 3032.742188 1572473506.5732
MEM 3032.742188 1572473506.6745
MEM 3032.742188 1572473506.7797
MEM 3032.742188 1572473506.8849
MEM 3032.742188 1572473506.9868
MEM 3032.742188 1572473507.0898
MEM 3032.742188 1572473507.1950
MEM 3032.742188 1572473507.2956
MEM 3032.742188 1572473507.3989
MEM 3032.742188 1572473507.5031
MEM 3032.742188 1572473507.6045
MEM 3032.742188 1572473507.7067
MEM 3032.742188 1572473507.8120
MEM 3032.742188 1572473507.9172
MEM 3032.742188 1572473508.0216
MEM 3032.742188 1572473508.1219
MEM 3032.742188 1572473508.2272
MEM 3032.742188 1572473508.3274
MEM 3032.742188 1572473508.4294
MEM 3032.742188 1572473508.5296
MEM 3032.742188 1572473508.6335
MEM 3032.742188 1572473508.7346
MEM 3032.742188 1572473508.8351
MEM 3032.742188 1572473508.9404
MEM 3032.742188 1572473509.0407
MEM 3032.742188 1572473509.1459
MEM 3032.742188 1572473509.2512
MEM 3032.742188 1572473509.3553
MEM 3032.742188 1572473509.4561
MEM 3032.742188 1572473509.5573
MEM 3032.742188 1572473509.6625
MEM 3032.742188 1572473509.7653
MEM 3032.742188 1572473509.8706
MEM 3032.742188 1572473509.9758
MEM 3032.742188 1572473510.0810
MEM 3032.742188 1572473510.1862
MEM 3032.742188 1572473510.2899
MEM 3032.742188 1572473510.3926
MEM 3032.742188 1572473510.4978
MEM 3032.742188 1572473510.6011
MEM 3032.742188 1572473510.7045
MEM 3032.742188 1572473510.8098
MEM 3032.742188 1572473510.9118
MEM 3032.742188 1572473511.0170
MEM 3032.742188 1572473511.1194
MEM 3032.742188 1572473511.2226
MEM 3032.742188 1572473511.3275
MEM 3032.742188 1572473511.4327
MEM 3032.742188 1572473511.5351
MEM 3032.742188 1572473511.6399
MEM 3032.742188 1572473511.7401
MEM 3032.742188 1572473511.8430
MEM 3032.742188 1572473511.9482
MEM 3032.742188 1572473512.0534
MEM 3032.742188 1572473512.1546
MEM 3032.742188 1572473512.2599
MEM 3032.742188 1572473512.3636
MEM 3032.742188 1572473512.4662
MEM 3032.742188 1572473512.5665
MEM 3032.742188 1572473512.6717
MEM 3032.742188 1572473512.7770
MEM 3032.742188 1572473512.8778
MEM 3032.742188 1572473512.9830
MEM 3032.742188 1572473513.0882
MEM 3032.742188 1572473513.1898
MEM 3032.742188 1572473513.2918
MEM 3032.742188 1572473513.3971
MEM 3032.742188 1572473513.5023
MEM 3032.742188 1572473513.6047
MEM 3032.742188 1572473513.7100
MEM 3032.742188 1572473513.8152
MEM 3032.742188 1572473513.9181
MEM 3032.742188 1572473514.0187
MEM 3032.742188 1572473514.1197
MEM 3032.742188 1572473514.2226
MEM 3032.742188 1572473514.3278
MEM 3032.742188 1572473514.4331
MEM 3032.742188 1572473514.5337
MEM 3032.742188 1572473514.6390
MEM 3032.742188 1572473514.7427
MEM 3032.742188 1572473514.8479
MEM 3032.742188 1572473514.9531
MEM 3032.742188 1572473515.0536
MEM 3032.742188 1572473515.1552
MEM 3032.742188 1572473515.2605
MEM 3032.742188 1572473515.3626
MEM 3032.742188 1572473515.4633
MEM 3032.742188 1572473515.5685
MEM 3032.742188 1572473515.6696
MEM 3032.742188 1572473515.7706
MEM 3032.742188 1572473515.8742
MEM 3032.742188 1572473515.9745
MEM 3032.742188 1572473516.0748
MEM 3032.742188 1572473516.1800
MEM 3032.742188 1572473516.2853
MEM 3032.742188 1572473516.3899
MEM 3032.742188 1572473516.4904
MEM 3032.742188 1572473516.5949
MEM 3032.742188 1572473516.7001
MEM 3032.742188 1572473516.8035
MEM 3032.742188 1572473516.9087
MEM 3032.742188 1572473517.0125
MEM 3032.742188 1572473517.1177
MEM 3032.742188 1572473517.2229
MEM 3032.742188 1572473517.3233
MEM 3032.742188 1572473517.4236
MEM 3032.742188 1572473517.5285
MEM 3032.742188 1572473517.6338
MEM 3032.742188 1572473517.7390
MEM 3032.742188 1572473517.8399
MEM 3032.742188 1572473517.9420
MEM 3032.742188 1572473518.0432
MEM 3032.742188 1572473518.1484
MEM 3032.742188 1572473518.2535
MEM 3032.742188 1572473518.3554
MEM 3032.742188 1572473518.4563
MEM 3032.742188 1572473518.5569
MEM 3032.742188 1572473518.6621
MEM 3032.742188 1572473518.7674
MEM 3032.742188 1572473518.8695
MEM 3032.742188 1572473518.9723
MEM 3032.742188 1572473519.0775
MEM 3032.742188 1572473519.1827
MEM 3032.742188 1572473519.2837
MEM 3032.742188 1572473519.3840
MEM 3032.742188 1572473519.4880
MEM 3032.742188 1572473519.5899
MEM 3032.742188 1572473519.6951
MEM 3032.742188 1572473519.7957
MEM 3032.742188 1572473519.8963
MEM 3032.742188 1572473519.9971
MEM 3032.742188 1572473520.0974
MEM 3032.742188 1572473520.2026
MEM 3032.742188 1572473520.3035
MEM 3032.742188 1572473520.4088
MEM 3032.742188 1572473520.5116
MEM 3032.742188 1572473520.6170
MEM 3032.742188 1572473520.7222
MEM 3032.742188 1572473520.8275
MEM 3032.742188 1572473520.9291
MEM 3032.742188 1572473521.0344
MEM 3032.742188 1572473521.1396
MEM 3032.742188 1572473521.2435
MEM 3032.742188 1572473521.3488
MEM 3032.742188 1572473521.4525
MEM 3032.742188 1572473521.5546
MEM 3032.742188 1572473521.6582
MEM 3032.742188 1572473521.7626
MEM 3032.742188 1572473521.8679
MEM 3032.742188 1572473521.9731
MEM 3032.742188 1572473522.0783
MEM 3032.742188 1572473522.1811
MEM 3032.742188 1572473522.2820
MEM 3032.742188 1572473522.3871
MEM 3032.742188 1572473522.4923
MEM 3032.742188 1572473522.5953
MEM 3032.742188 1572473522.6957
MEM 3032.742188 1572473522.7981
MEM 3032.742188 1572473522.9025
MEM 3032.742188 1572473523.0077
MEM 3032.742188 1572473523.1088
MEM 3032.742188 1572473523.2140
MEM 3032.742188 1572473523.3192
MEM 3032.742188 1572473523.4244
MEM 3032.742188 1572473523.5297
MEM 3032.742188 1572473523.6330
MEM 3032.742188 1572473523.7345
MEM 3032.742188 1572473523.8397
MEM 3032.742188 1572473523.9400
MEM 3032.742188 1572473524.0436
MEM 3032.742188 1572473524.1474
MEM 3032.742188 1572473524.2524
MEM 3032.742188 1572473524.3528
MEM 3032.742188 1572473524.4541
MEM 3032.742188 1572473524.5593
MEM 3032.742188 1572473524.6645
MEM 3032.742188 1572473524.7685
MEM 3032.742188 1572473524.8735
MEM 3032.742188 1572473524.9746
MEM 3032.742188 1572473525.0750
MEM 3032.742188 1572473525.1802
MEM 3032.742188 1572473525.2849
MEM 3032.742188 1572473525.3900
MEM 3032.742188 1572473525.4952
MEM 3032.742188 1572473525.5966
MEM 3032.742188 1572473525.6980
MEM 3032.742188 1572473525.8032
MEM 3032.742188 1572473525.9035
MEM 3032.742188 1572473526.0085
MEM 3032.742188 1572473526.1088
MEM 3032.742188 1572473526.2104
MEM 2946.957031 1572473526.3145
MEM 2924.253906 1572473526.4186
MEM 2849.503906 1572473526.5197
MEM 2741.003906 1572473526.6237
MEM 2652.003906 1572473526.7266
MEM 1803.753906 1572473526.8318
MEM 317.269531 1572473526.9327
