CMDLINE python3 src/preprocess/splitter.py
MEM 1058.121094 1572473076.4054
MEM 1058.121094 1572473076.5071
MEM 1058.121094 1572473076.6075
MEM 1058.121094 1572473076.7114
MEM 1058.121094 1572473076.8119
MEM 1058.121094 1572473076.9124
MEM 1058.121094 1572473077.0127
MEM 1058.121094 1572473077.1175
MEM 1058.121094 1572473077.2225
MEM 1058.121094 1572473077.3265
MEM 1058.121094 1572473077.4303
MEM 1058.121094 1572473077.5357
MEM 1058.121094 1572473077.6361
MEM 1058.121094 1572473077.7393
MEM 1058.121094 1572473077.8395
MEM 1058.121094 1572473077.9448
MEM 1058.121094 1572473078.0463
MEM 1058.121094 1572473078.1467
MEM 1058.121094 1572473078.2474
MEM 1058.121094 1572473078.3482
MEM 1058.121094 1572473078.4498
MEM 1058.121094 1572473078.5541
MEM 1058.121094 1572473078.6599
MEM 1058.121094 1572473078.7626
MEM 1058.121094 1572473078.8664
MEM 1058.121094 1572473078.9715
MEM 1058.121094 1572473079.0736
MEM 1058.121094 1572473079.1738
MEM 1058.121094 1572473079.2787
MEM 1058.121094 1572473079.3860
MEM 1058.121094 1572473079.4907
MEM 1058.121094 1572473079.5967
MEM 1058.121094 1572473079.6999
MEM 1058.121094 1572473079.8042
MEM 1058.121094 1572473079.9063
MEM 1058.121094 1572473080.0114
MEM 1058.121094 1572473080.1129
MEM 1058.121094 1572473080.2132
MEM 990.757812 1572473080.3184
MEM 990.757812 1572473080.4200
MEM 990.757812 1572473080.5213
MEM 990.757812 1572473080.6271
MEM 990.757812 1572473080.7316
MEM 990.757812 1572473080.8348
MEM 990.757812 1572473080.9354
MEM 990.757812 1572473081.0366
MEM 990.757812 1572473081.1395
MEM 990.757812 1572473081.2438
MEM 990.757812 1572473081.3440
MEM 990.757812 1572473081.4443
MEM 990.757812 1572473081.5466
MEM 990.757812 1572473081.6499
MEM 990.757812 1572473081.7542
MEM 990.757812 1572473081.8545
MEM 990.757812 1572473081.9582
MEM 990.757812 1572473082.0634
MEM 990.757812 1572473082.1660
MEM 990.757812 1572473082.2667
MEM 990.757812 1572473082.3683
MEM 990.757812 1572473082.4695
MEM 990.757812 1572473082.5743
MEM 990.757812 1572473082.6783
MEM 990.757812 1572473082.7827
MEM 990.757812 1572473082.8855
MEM 990.757812 1572473082.9888
MEM 990.757812 1572473083.0891
MEM 990.757812 1572473083.1943
MEM 990.757812 1572473083.2995
MEM 990.757812 1572473083.4014
MEM 990.757812 1572473083.5054
MEM 990.757812 1572473083.6063
MEM 990.757812 1572473083.7108
MEM 990.757812 1572473083.8114
MEM 990.757812 1572473083.9117
MEM 990.757812 1572473084.0121
MEM 990.757812 1572473084.1173
MEM 990.757812 1572473084.2222
MEM 990.757812 1572473084.3224
MEM 990.757812 1572473084.4243
MEM 940.285156 1572473084.5283
MEM 940.285156 1572473084.6287
MEM 940.285156 1572473084.7338
MEM 940.285156 1572473084.8357
MEM 940.285156 1572473084.9409
MEM 940.285156 1572473085.0442
MEM 940.285156 1572473085.1489
MEM 940.285156 1572473085.2541
MEM 940.285156 1572473085.3578
MEM 940.285156 1572473085.4625
MEM 940.285156 1572473085.5654
MEM 940.285156 1572473085.6664
MEM 940.285156 1572473085.7716
MEM 940.285156 1572473085.8758
MEM 940.285156 1572473085.9785
MEM 940.285156 1572473086.0805
MEM 940.285156 1572473086.1857
MEM 940.285156 1572473086.2889
MEM 940.285156 1572473086.3979
MEM 940.285156 1572473086.5010
MEM 940.285156 1572473086.6042
MEM 940.285156 1572473086.7080
MEM 940.285156 1572473086.8115
MEM 940.285156 1572473086.9136
MEM 940.285156 1572473087.0185
MEM 940.285156 1572473087.1227
MEM 940.285156 1572473087.2277
MEM 940.285156 1572473087.3286
MEM 940.285156 1572473087.4290
MEM 940.285156 1572473087.5300
MEM 940.285156 1572473087.6348
MEM 940.285156 1572473087.7400
MEM 940.285156 1572473087.8404
MEM 940.285156 1572473087.9425
MEM 940.285156 1572473088.0473
MEM 940.285156 1572473088.1481
MEM 940.285156 1572473088.2484
MEM 940.285156 1572473088.3489
MEM 940.285156 1572473088.4514
MEM 940.285156 1572473088.5542
MEM 842.371094 1572473088.6550
MEM 842.371094 1572473088.7591
MEM 842.371094 1572473088.8615
MEM 842.371094 1572473088.9617
MEM 842.371094 1572473089.0628
MEM 842.371094 1572473089.1634
MEM 842.371094 1572473089.2684
MEM 842.371094 1572473089.3712
MEM 842.371094 1572473089.4736
MEM 842.371094 1572473089.5783
MEM 842.371094 1572473089.6835
MEM 842.371094 1572473089.7864
MEM 842.371094 1572473089.8905
MEM 842.371094 1572473089.9939
MEM 842.371094 1572473090.0943
MEM 842.371094 1572473090.1949
MEM 842.371094 1572473090.2960
MEM 842.371094 1572473090.3973
MEM 842.371094 1572473090.4980
MEM 842.371094 1572473090.6023
MEM 842.371094 1572473090.7043
MEM 842.371094 1572473090.8067
MEM 842.371094 1572473090.9072
MEM 842.371094 1572473091.0105
MEM 842.371094 1572473091.1116
MEM 842.371094 1572473091.2143
MEM 842.371094 1572473091.3145
MEM 842.371094 1572473091.4181
MEM 842.371094 1572473091.5221
MEM 842.371094 1572473091.6260
MEM 842.371094 1572473091.7267
MEM 842.371094 1572473091.8283
MEM 842.371094 1572473091.9326
MEM 842.371094 1572473092.0334
MEM 842.371094 1572473092.1351
MEM 842.371094 1572473092.2360
MEM 842.371094 1572473092.3363
MEM 802.460938 1572473092.4386
MEM 802.460938 1572473092.5397
MEM 802.210938 1572473092.6441
MEM 802.210938 1572473092.7444
MEM 802.210938 1572473092.8481
MEM 802.210938 1572473092.9532
MEM 802.210938 1572473093.0584
MEM 802.210938 1572473093.1626
MEM 802.210938 1572473093.2638
MEM 802.210938 1572473093.3645
MEM 802.210938 1572473093.4699
MEM 802.210938 1572473093.5738
MEM 802.210938 1572473093.6781
MEM 802.210938 1572473093.7811
MEM 802.210938 1572473093.8826
MEM 802.210938 1572473093.9828
MEM 802.210938 1572473094.0881
MEM 802.210938 1572473094.1893
MEM 802.210938 1572473094.2933
MEM 802.210938 1572473094.3938
MEM 802.210938 1572473094.4948
MEM 802.210938 1572473094.5950
MEM 802.210938 1572473094.6974
MEM 802.210938 1572473094.8026
MEM 802.210938 1572473094.9044
MEM 802.210938 1572473095.0072
MEM 802.210938 1572473095.1097
MEM 802.210938 1572473095.2149
MEM 802.210938 1572473095.3199
MEM 802.210938 1572473095.4251
MEM 802.210938 1572473095.5282
MEM 802.210938 1572473095.6304
MEM 802.210938 1572473095.7357
MEM 802.210938 1572473095.8378
MEM 802.214844 1572473095.9385
MEM 745.265625 1572473096.0419
MEM 745.265625 1572473096.1463
MEM 745.015625 1572473096.2485
MEM 745.015625 1572473096.3537
MEM 745.015625 1572473096.4561
MEM 745.015625 1572473096.5565
MEM 745.015625 1572473096.6615
MEM 745.015625 1572473096.7626
MEM 745.015625 1572473096.8679
MEM 745.015625 1572473096.9723
MEM 745.015625 1572473097.0775
MEM 745.015625 1572473097.1804
MEM 745.015625 1572473097.2825
MEM 745.015625 1572473097.3865
MEM 745.015625 1572473097.4915
MEM 745.015625 1572473097.5949
MEM 745.015625 1572473097.6964
MEM 745.015625 1572473097.7977
MEM 745.015625 1572473097.8980
MEM 745.015625 1572473098.0018
MEM 745.015625 1572473098.1023
MEM 745.015625 1572473098.2071
MEM 745.015625 1572473098.3113
MEM 745.015625 1572473098.4126
MEM 745.015625 1572473098.5154
MEM 745.015625 1572473098.6178
MEM 745.015625 1572473098.7225
MEM 745.015625 1572473098.8232
MEM 745.015625 1572473098.9284
MEM 745.015625 1572473099.0288
MEM 745.015625 1572473099.1292
MEM 745.015625 1572473099.2295
MEM 745.015625 1572473099.3347
MEM 745.015625 1572473099.4378
MEM 745.015625 1572473099.5404
MEM 745.015625 1572473099.6413
MEM 736.796875 1572473099.7450
MEM 736.796875 1572473099.8501
MEM 736.796875 1572473099.9543
MEM 736.796875 1572473100.0589
MEM 736.796875 1572473100.1593
MEM 736.796875 1572473100.2611
MEM 736.796875 1572473100.3636
MEM 736.796875 1572473100.4687
MEM 736.796875 1572473100.5730
MEM 736.796875 1572473100.6769
MEM 736.796875 1572473100.7788
MEM 736.796875 1572473100.8802
MEM 736.796875 1572473100.9847
MEM 736.796875 1572473101.0878
MEM 736.796875 1572473101.1884
MEM 736.796875 1572473101.2901
MEM 736.796875 1572473101.3946
MEM 736.796875 1572473101.4987
MEM 736.796875 1572473101.6007
MEM 736.796875 1572473101.7059
MEM 736.796875 1572473101.8088
MEM 736.796875 1572473101.9116
MEM 736.796875 1572473102.0143
MEM 736.796875 1572473102.1173
MEM 736.796875 1572473102.2187
MEM 736.796875 1572473102.3230
MEM 736.796875 1572473102.4249
MEM 736.796875 1572473102.5255
MEM 736.796875 1572473102.6273
MEM 736.796875 1572473102.7297
MEM 736.796875 1572473102.8304
MEM 736.796875 1572473102.9339
MEM 736.796875 1572473103.0378
MEM 736.796875 1572473103.1427
MEM 736.796875 1572473103.2435
MEM 598.789062 1572473103.3489
MEM 598.789062 1572473103.4499
MEM 598.289062 1572473103.5525
MEM 598.289062 1572473103.6563
MEM 598.289062 1572473103.7610
MEM 598.289062 1572473103.8639
MEM 598.289062 1572473103.9691
MEM 598.289062 1572473104.0743
MEM 598.289062 1572473104.1792
MEM 598.289062 1572473104.2794
MEM 598.289062 1572473104.3807
MEM 598.289062 1572473104.4809
MEM 598.289062 1572473104.5822
MEM 598.289062 1572473104.6859
MEM 598.289062 1572473104.7894
MEM 598.289062 1572473104.8945
MEM 598.289062 1572473104.9955
MEM 598.289062 1572473105.0980
MEM 598.289062 1572473105.2034
MEM 598.289062 1572473105.3078
MEM 598.289062 1572473105.4084
MEM 598.289062 1572473105.5089
MEM 598.289062 1572473105.6095
MEM 598.289062 1572473105.7125
MEM 598.289062 1572473105.8133
MEM 598.289062 1572473105.9138
MEM 598.289062 1572473106.0157
MEM 598.289062 1572473106.1160
MEM 598.289062 1572473106.2212
MEM 598.289062 1572473106.3238
MEM 598.289062 1572473106.4290
MEM 598.289062 1572473106.5297
MEM 598.289062 1572473106.6306
MEM 598.289062 1572473106.7337
MEM 598.289062 1572473106.8378
MEM 556.929688 1572473106.9431
MEM 556.929688 1572473107.0486
MEM 556.929688 1572473107.1497
MEM 556.929688 1572473107.2544
MEM 556.929688 1572473107.3584
MEM 556.929688 1572473107.4636
MEM 556.929688 1572473107.5639
MEM 556.929688 1572473107.6690
MEM 556.929688 1572473107.7696
MEM 556.929688 1572473107.8714
MEM 556.929688 1572473107.9758
MEM 556.929688 1572473108.0800
MEM 556.929688 1572473108.1802
MEM 556.929688 1572473108.2825
MEM 556.929688 1572473108.3851
MEM 556.929688 1572473108.4901
MEM 556.929688 1572473108.5938
MEM 556.929688 1572473108.6941
MEM 556.929688 1572473108.7978
MEM 556.929688 1572473108.8988
MEM 556.929688 1572473109.0004
MEM 556.929688 1572473109.1043
MEM 556.929688 1572473109.2080
MEM 556.929688 1572473109.3093
MEM 556.929688 1572473109.4117
MEM 556.929688 1572473109.5137
MEM 556.929688 1572473109.6174
MEM 556.929688 1572473109.7186
MEM 556.929688 1572473109.8199
MEM 556.929688 1572473109.9251
MEM 556.929688 1572473110.0295
MEM 556.929688 1572473110.1342
MEM 556.929688 1572473110.2353
MEM 556.929688 1572473110.3365
MEM 556.929688 1572473110.4403
MEM 493.664062 1572473110.5421
MEM 493.664062 1572473110.6431
MEM 493.664062 1572473110.7467
MEM 493.664062 1572473110.8472
MEM 493.664062 1572473110.9494
MEM 493.664062 1572473111.0543
MEM 493.664062 1572473111.1546
MEM 493.664062 1572473111.2594
MEM 493.664062 1572473111.3600
MEM 493.664062 1572473111.4634
MEM 493.664062 1572473111.5662
MEM 493.664062 1572473111.6712
MEM 493.664062 1572473111.7765
MEM 493.664062 1572473111.8808
MEM 493.664062 1572473111.9823
MEM 493.664062 1572473112.0852
MEM 493.664062 1572473112.1899
MEM 493.664062 1572473112.2910
MEM 493.664062 1572473112.3956
MEM 493.664062 1572473112.4978
MEM 493.664062 1572473112.5981
MEM 493.664062 1572473112.7015
MEM 493.664062 1572473112.8044
MEM 493.664062 1572473112.9078
MEM 493.664062 1572473113.0081
MEM 493.664062 1572473113.1089
MEM 493.664062 1572473113.2131
MEM 493.664062 1572473113.3141
MEM 493.664062 1572473113.4146
MEM 493.664062 1572473113.5156
MEM 493.664062 1572473113.6195
MEM 493.664062 1572473113.7197
MEM 493.664062 1572473113.8210
MEM 493.664062 1572473113.9214
MEM 493.664062 1572473114.0267
MEM 420.925781 1572473114.1299
MEM 420.925781 1572473114.2305
MEM 420.675781 1572473114.3324
MEM 420.425781 1572473114.4368
MEM 420.425781 1572473114.5420
MEM 420.425781 1572473114.6472
MEM 420.425781 1572473114.7475
MEM 420.425781 1572473114.8496
MEM 420.425781 1572473114.9544
MEM 420.425781 1572473115.0592
MEM 420.425781 1572473115.1638
MEM 420.425781 1572473115.2654
MEM 420.425781 1572473115.3703
MEM 420.425781 1572473115.4747
MEM 420.425781 1572473115.5752
MEM 420.425781 1572473115.6760
MEM 420.425781 1572473115.7793
MEM 420.425781 1572473115.8808
MEM 420.425781 1572473115.9858
MEM 420.425781 1572473116.0892
MEM 420.425781 1572473116.1944
MEM 420.425781 1572473116.2961
MEM 420.425781 1572473116.3969
MEM 420.425781 1572473116.5005
MEM 420.425781 1572473116.6018
MEM 420.425781 1572473116.7044
MEM 420.425781 1572473116.8090
MEM 420.425781 1572473116.9139
MEM 420.425781 1572473117.0160
MEM 420.425781 1572473117.1200
MEM 420.425781 1572473117.2240
MEM 420.425781 1572473117.3264
MEM 420.425781 1572473117.4277
MEM 420.425781 1572473117.5305
MEM 420.542969 1572473117.6356
MEM 429.812500 1572473117.7546
MEM 685.207031 1572473117.8597
MEM 717.296875 1572473117.9659
MEM 781.539062 1572473118.0691
MEM 792.914062 1572473118.1734
MEM 799.675781 1572473118.2764
MEM 814.492188 1572473118.3797
MEM 818.968750 1572473118.4841
MEM 832.773438 1572473118.5893
MEM 841.269531 1572473118.6940
MEM 849.816406 1572473118.7978
MEM 861.250000 1572473118.9007
MEM 866.945312 1572473119.0035
MEM 881.339844 1572473119.1073
MEM 888.117188 1572473119.2110
MEM 896.617188 1572473119.3114
MEM 910.136719 1572473119.4158
MEM 918.144531 1572473119.5202
MEM 932.140625 1572473119.6249
MEM 896.824219 1572473119.7267
MEM 837.035156 1572473119.8270
MEM 857.558594 1572473119.9306
MEM 781.511719 1572473120.0348
MEM 689.523438 1572473120.1395
MEM 622.339844 1572473120.2408
MEM 792.152344 1572473120.3440
MEM 798.570312 1572473120.4463
MEM 822.972656 1572473120.5498
MEM 830.238281 1572473120.6544
MEM 849.441406 1572473120.7596
MEM 861.894531 1572473120.8669
MEM 876.000000 1572473120.9693
MEM 889.312500 1572473121.0708
MEM 902.816406 1572473121.1711
MEM 911.757812 1572473121.2747
MEM 927.238281 1572473121.3772
MEM 929.308594 1572473121.4823
MEM 944.222656 1572473121.5848
MEM 896.886719 1572473121.6892
MEM 920.812500 1572473121.7930
MEM 790.074219 1572473121.8945
MEM 811.585938 1572473121.9969
MEM 781.945312 1572473122.1000
MEM 839.832031 1572473122.2044
MEM 827.234375 1572473122.3051
MEM 913.730469 1572473122.4077
MEM 997.109375 1572473122.5086
MEM 1132.390625 1572473122.6101
MEM 1160.964844 1572473122.7127
MEM 1144.859375 1572473122.8147
MEM 1137.464844 1572473122.9195
MEM 1137.472656 1572473123.0243
MEM 1137.472656 1572473123.1275
MEM 1137.472656 1572473123.2329
MEM 1137.472656 1572473123.3370
MEM 1137.472656 1572473123.4423
MEM 1137.472656 1572473123.5476
MEM 1137.472656 1572473123.6507
MEM 1137.472656 1572473123.7557
MEM 1137.472656 1572473123.8560
MEM 1137.472656 1572473123.9597
MEM 1137.472656 1572473124.0604
MEM 1137.472656 1572473124.1606
MEM 1137.472656 1572473124.2652
MEM 1137.472656 1572473124.3709
MEM 1137.472656 1572473124.4720
MEM 1137.472656 1572473124.5726
MEM 1137.472656 1572473124.6729
MEM 1137.472656 1572473124.7781
MEM 1137.472656 1572473124.8784
MEM 1137.472656 1572473124.9800
MEM 1137.472656 1572473125.0846
MEM 1137.472656 1572473125.1898
MEM 1137.472656 1572473125.2906
MEM 1137.472656 1572473125.3951
MEM 1137.472656 1572473125.4991
MEM 1137.472656 1572473125.6018
MEM 1137.472656 1572473125.7021
MEM 1137.472656 1572473125.8028
MEM 1137.472656 1572473125.9053
MEM 1137.472656 1572473126.0062
MEM 1137.472656 1572473126.1073
MEM 1137.472656 1572473126.2094
MEM 1137.472656 1572473126.3110
MEM 1137.472656 1572473126.4138
MEM 1137.472656 1572473126.5141
MEM 1137.472656 1572473126.6193
MEM 1137.472656 1572473126.7196
MEM 1137.472656 1572473126.8211
MEM 1137.472656 1572473126.9249
MEM 1137.472656 1572473127.0294
MEM 1137.472656 1572473127.1339
MEM 1137.472656 1572473127.2353
MEM 1137.472656 1572473127.3355
MEM 1137.472656 1572473127.4396
MEM 1137.472656 1572473127.5405
MEM 1137.472656 1572473127.6413
MEM 1137.472656 1572473127.7453
MEM 1137.472656 1572473127.8478
MEM 1137.472656 1572473127.9528
MEM 1137.472656 1572473128.0545
MEM 1137.472656 1572473128.1555
MEM 1137.472656 1572473128.2564
MEM 1137.472656 1572473128.3588
MEM 1137.472656 1572473128.4591
MEM 1137.472656 1572473128.5632
MEM 1137.472656 1572473128.6661
MEM 1137.472656 1572473128.7681
MEM 1137.472656 1572473128.8712
MEM 1137.472656 1572473128.9740
MEM 1137.472656 1572473129.0745
MEM 1137.472656 1572473129.1773
MEM 1137.472656 1572473129.2806
MEM 1137.472656 1572473129.3838
MEM 1137.472656 1572473129.4866
MEM 1137.472656 1572473129.5894
MEM 1137.472656 1572473129.6922
MEM 1137.472656 1572473129.7925
MEM 1137.472656 1572473129.8944
MEM 1137.472656 1572473129.9951
MEM 1137.472656 1572473130.0955
MEM 1137.472656 1572473130.1987
MEM 1137.472656 1572473130.3003
MEM 1137.472656 1572473130.4045
MEM 1137.472656 1572473130.5081
MEM 1137.472656 1572473130.6106
MEM 1137.472656 1572473130.7111
MEM 1137.472656 1572473130.8131
MEM 1137.472656 1572473130.9158
MEM 1137.472656 1572473131.0177
MEM 1137.472656 1572473131.1181
MEM 1137.472656 1572473131.2209
MEM 1137.472656 1572473131.3245
MEM 1137.472656 1572473131.4247
MEM 1137.472656 1572473131.5274
MEM 1137.472656 1572473131.6300
MEM 1137.472656 1572473131.7324
MEM 1137.472656 1572473131.8359
MEM 1137.472656 1572473131.9402
MEM 1137.472656 1572473132.0407
MEM 1137.472656 1572473132.1411
MEM 1137.472656 1572473132.2443
MEM 1137.472656 1572473132.3446
MEM 1137.472656 1572473132.4469
MEM 1137.472656 1572473132.5472
MEM 1137.472656 1572473132.6512
MEM 1137.472656 1572473132.7545
MEM 1137.472656 1572473132.8568
MEM 1137.472656 1572473132.9573
MEM 1137.472656 1572473133.0600
MEM 1137.472656 1572473133.1651
MEM 1137.472656 1572473133.2697
MEM 1137.472656 1572473133.3725
MEM 1137.472656 1572473133.4751
MEM 1137.472656 1572473133.5753
MEM 1137.472656 1572473133.6806
MEM 1137.472656 1572473133.7824
MEM 1137.472656 1572473133.8859
MEM 1137.472656 1572473133.9862
MEM 1137.472656 1572473134.0913
MEM 1137.472656 1572473134.1939
MEM 1137.472656 1572473134.2955
MEM 1137.472656 1572473134.4007
MEM 1137.472656 1572473134.5045
MEM 1137.472656 1572473134.6062
MEM 1137.472656 1572473134.7080
MEM 1137.472656 1572473134.8116
MEM 1137.472656 1572473134.9127
MEM 1137.472656 1572473135.0149
MEM 1137.472656 1572473135.1152
MEM 1137.472656 1572473135.2196
MEM 1137.472656 1572473135.3205
MEM 1137.472656 1572473135.4207
MEM 1137.472656 1572473135.5217
MEM 1137.472656 1572473135.6220
MEM 1137.472656 1572473135.7251
MEM 1137.472656 1572473135.8292
MEM 1137.476562 1572473135.9302
MEM 1137.476562 1572473136.0320
MEM 1137.476562 1572473136.1359
MEM 1137.476562 1572473136.2365
MEM 1137.476562 1572473136.3418
MEM 1137.476562 1572473136.4422
MEM 1137.476562 1572473136.5462
MEM 1137.476562 1572473136.6479
MEM 1137.476562 1572473136.7483
MEM 1137.476562 1572473136.8535
MEM 1137.476562 1572473136.9560
MEM 1137.476562 1572473137.0564
MEM 1137.480469 1572473137.1594
MEM 1137.480469 1572473137.2596
MEM 1137.480469 1572473137.3648
MEM 1137.480469 1572473137.4657
MEM 1137.480469 1572473137.5662
MEM 1137.480469 1572473137.6691
MEM 1137.480469 1572473137.7741
MEM 1137.480469 1572473137.8746
MEM 1137.480469 1572473137.9774
MEM 1137.480469 1572473138.0827
MEM 1137.480469 1572473138.1860
MEM 1137.480469 1572473138.2896
MEM 1137.480469 1572473138.3908
MEM 1137.480469 1572473138.4951
MEM 1137.480469 1572473138.5960
MEM 1137.480469 1572473138.6964
MEM 1137.480469 1572473138.7981
MEM 1137.480469 1572473138.9024
MEM 1137.480469 1572473139.0055
MEM 1137.480469 1572473139.1066
MEM 1137.480469 1572473139.2087
MEM 1137.480469 1572473139.3114
MEM 1137.480469 1572473139.4152
MEM 1137.480469 1572473139.5154
MEM 1137.480469 1572473139.6156
MEM 1137.480469 1572473139.7192
MEM 1137.480469 1572473139.8196
MEM 1137.480469 1572473139.9202
MEM 1137.480469 1572473140.0208
MEM 1137.480469 1572473140.1221
MEM 1137.480469 1572473140.2273
MEM 1137.480469 1572473140.3321
MEM 1137.480469 1572473140.4359
MEM 1137.480469 1572473140.5398
MEM 1137.480469 1572473140.6417
MEM 1137.480469 1572473140.7469
MEM 1137.480469 1572473140.8479
MEM 1137.480469 1572473140.9494
MEM 1137.480469 1572473141.0545
MEM 1137.480469 1572473141.1585
MEM 1137.480469 1572473141.2615
MEM 1137.480469 1572473141.3644
MEM 1137.480469 1572473141.4697
MEM 1137.480469 1572473141.5749
MEM 1137.480469 1572473141.6757
MEM 1137.480469 1572473141.7809
MEM 1137.480469 1572473141.8849
MEM 1137.480469 1572473141.9856
MEM 1137.480469 1572473142.0902
MEM 1137.480469 1572473142.1954
MEM 1137.480469 1572473142.2964
MEM 1137.480469 1572473142.3973
MEM 1137.480469 1572473142.4984
MEM 1137.480469 1572473142.6004
MEM 1137.480469 1572473142.7045
MEM 1137.480469 1572473142.8072
MEM 1137.480469 1572473142.9097
MEM 1137.480469 1572473143.0149
MEM 1137.480469 1572473143.1158
MEM 1137.480469 1572473143.2192
MEM 1137.480469 1572473143.3197
MEM 1137.480469 1572473143.4250
MEM 1137.480469 1572473143.5271
MEM 1137.480469 1572473143.6297
MEM 1137.480469 1572473143.7346
MEM 1137.480469 1572473143.8412
MEM 1137.480469 1572473143.9451
MEM 1137.480469 1572473144.0485
MEM 1137.480469 1572473144.1505
MEM 1137.480469 1572473144.2546
MEM 1137.480469 1572473144.3598
MEM 1137.480469 1572473144.4615
MEM 1137.480469 1572473144.5626
MEM 1137.480469 1572473144.6650
MEM 1137.480469 1572473144.7702
MEM 1137.480469 1572473144.8738
MEM 1137.480469 1572473144.9768
MEM 1137.480469 1572473145.0804
MEM 1137.480469 1572473145.1812
MEM 1137.480469 1572473145.2838
MEM 1137.480469 1572473145.3849
MEM 1137.480469 1572473145.4901
MEM 1137.480469 1572473145.5939
MEM 1137.480469 1572473145.6991
MEM 1137.480469 1572473145.8052
MEM 1137.480469 1572473145.9112
MEM 1137.480469 1572473146.0116
MEM 1137.480469 1572473146.1126
MEM 1137.480469 1572473146.2129
MEM 1137.480469 1572473146.3134
MEM 1137.480469 1572473146.4148
MEM 1137.480469 1572473146.5155
MEM 1137.480469 1572473146.6158
MEM 1137.480469 1572473146.7209
MEM 1137.480469 1572473146.8243
MEM 1044.417969 1572473146.9277
MEM 1197.230469 1572473147.0329
MEM 1330.066406 1572473147.1354
MEM 1461.382812 1572473147.2388
MEM 1512.449219 1572473147.3439
MEM 1122.554688 1572473147.4463
MEM 998.796875 1572473147.5466
MEM 995.402344 1572473147.6506
MEM 995.402344 1572473147.7545
MEM 1045.957031 1572473147.8575
MEM 1061.941406 1572473147.9623
MEM 1084.207031 1572473148.0660
MEM 1007.296875 1572473148.1710
MEM 1005.855469 1572473148.2757
MEM 997.324219 1572473148.3778
MEM 997.324219 1572473148.4828
MEM 997.324219 1572473148.5861
MEM 997.324219 1572473148.6898
MEM 997.324219 1572473148.7910
MEM 997.324219 1572473148.8930
MEM 997.324219 1572473148.9965
MEM 997.324219 1572473149.1009
MEM 997.324219 1572473149.2055
MEM 997.324219 1572473149.3082
MEM 997.324219 1572473149.4121
MEM 997.324219 1572473149.5144
MEM 997.324219 1572473149.6196
MEM 997.324219 1572473149.7202
MEM 997.324219 1572473149.8222
MEM 997.324219 1572473149.9231
MEM 997.324219 1572473150.0278
MEM 997.324219 1572473150.1328
MEM 997.324219 1572473150.2331
MEM 997.324219 1572473150.3336
MEM 997.324219 1572473150.4354
MEM 997.324219 1572473150.5356
MEM 997.324219 1572473150.6389
MEM 997.324219 1572473150.7395
MEM 997.324219 1572473150.8415
MEM 997.324219 1572473150.9449
MEM 997.324219 1572473151.0451
MEM 997.324219 1572473151.1471
MEM 997.324219 1572473151.2523
MEM 997.324219 1572473151.3546
MEM 997.324219 1572473151.4555
MEM 997.324219 1572473151.5590
MEM 997.324219 1572473151.6627
MEM 997.324219 1572473151.7631
MEM 997.324219 1572473151.8677
MEM 997.324219 1572473151.9708
MEM 997.324219 1572473152.0723
MEM 997.324219 1572473152.1729
MEM 997.324219 1572473152.2732
MEM 997.324219 1572473152.3739
MEM 997.324219 1572473152.4767
MEM 997.324219 1572473152.5817
MEM 997.324219 1572473152.6822
MEM 997.324219 1572473152.7825
MEM 997.324219 1572473152.8845
MEM 997.324219 1572473152.9864
MEM 997.324219 1572473153.0898
MEM 997.324219 1572473153.1923
MEM 997.324219 1572473153.2929
MEM 997.324219 1572473153.3959
MEM 997.324219 1572473153.4962
MEM 997.324219 1572473153.6015
MEM 997.324219 1572473153.7046
MEM 997.324219 1572473153.8086
MEM 997.324219 1572473153.9096
MEM 997.324219 1572473154.0137
MEM 997.324219 1572473154.1145
MEM 997.324219 1572473154.2194
MEM 997.324219 1572473154.3244
MEM 997.324219 1572473154.4251
MEM 997.324219 1572473154.5304
MEM 997.324219 1572473154.6325
MEM 997.324219 1572473154.7372
MEM 997.324219 1572473154.8376
MEM 997.324219 1572473154.9390
MEM 997.324219 1572473155.0443
MEM 997.324219 1572473155.1479
MEM 997.324219 1572473155.2482
MEM 997.324219 1572473155.3508
MEM 997.324219 1572473155.4546
MEM 997.324219 1572473155.5551
MEM 997.324219 1572473155.6603
MEM 997.324219 1572473155.7638
MEM 997.324219 1572473155.8641
MEM 997.324219 1572473155.9675
MEM 997.324219 1572473156.0717
MEM 997.324219 1572473156.1770
MEM 997.324219 1572473156.2809
MEM 997.324219 1572473156.3818
MEM 997.324219 1572473156.4870
MEM 997.324219 1572473156.5884
MEM 997.324219 1572473156.6936
MEM 997.324219 1572473156.7960
MEM 997.324219 1572473156.8972
MEM 997.324219 1572473157.0024
MEM 997.324219 1572473157.1046
MEM 997.324219 1572473157.2048
MEM 997.324219 1572473157.3055
MEM 997.324219 1572473157.4107
MEM 997.324219 1572473157.5118
MEM 997.324219 1572473157.6138
MEM 997.324219 1572473157.7190
MEM 997.324219 1572473157.8200
MEM 997.324219 1572473157.9245
MEM 997.324219 1572473158.0297
MEM 997.324219 1572473158.1308
MEM 997.324219 1572473158.2315
MEM 997.324219 1572473158.3320
MEM 997.324219 1572473158.4373
MEM 997.324219 1572473158.5403
MEM 997.324219 1572473158.6455
MEM 997.324219 1572473158.7508
MEM 997.324219 1572473158.8547
MEM 997.324219 1572473158.9599
MEM 997.324219 1572473159.0601
